doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002149,data/raw/dataset1/train/receipt/1022-receipt_jpg.rf.ac1980d82f0f09fdaecd53248d12c03b.jpg,invoice,jpg,13438,416,416,300,0.12011143791574976,False,,2025-10-27T20:00:40.576766,74b16e6cfa5829db6244bbdf24a3cf2e,low
doc_004813,data/raw/dataset1/train/invoice/Invoice_130_gaussianblur_jpg.rf.48eb9491e93acfe928f18143fec9774e.jpg,invoice,jpg,21257,600,600,300,0.22901736494209873,False,,2025-10-27T20:01:34.011615,d4f8d8591659ccbcb7188aacfd7b7480,low
doc_000282,data/raw/dataset1/train/receipt/1089-receipt_jpg.rf.83d611cb37a2835e84f44fdd164b43ba.jpg,invoice,jpg,16344,416,416,300,0.13777272891380565,False,,2025-10-27T19:59:55.749760,c64168a2842d87092c84c4bdbe116724,low
doc_002757,data/raw/dataset1/train/invoice/Invoice_53_horizontallyflip_jpg.rf.d492051a3a7c71d9a91d546f768730b2.jpg,invoice,jpg,35987,600,600,300,0.9181900185281172,False,,2025-10-27T20:00:56.304765,1acd748284247580de50584e2d7368b8,high
doc_006048,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_28_png.rf.45d9ef0bb7acd531364664f4d20e2bbe.jpg,invoice,jpg,50380,640,640,300,1.0,False,,2025-10-27T20:01:54.233778,1ac006dcc54cf606713bb9202accd616,high
doc_002682,data/raw/dataset1/train/receipt/1118-receipt_jpg.rf.74aad2c4821482c2293543a7ae8632e8.jpg,invoice,jpg,16760,416,416,300,0.17210932957353486,False,,2025-10-27T20:00:55.083798,237b5dd51713d48d4cf62dde804842ad,low
doc_003039,data/raw/dataset1/train/invoice/Invoice_138_horizontallyflip_jpg.rf.c48ea6c55818c121c78a9ef46e5424d3.jpg,invoice,jpg,34646,600,600,300,1.0,False,,2025-10-27T20:01:00.936081,963550cd99d95c7503e11ef2eb8b7a34,high
doc_001436,data/raw/dataset1/train/receipt/1073-receipt_jpg.rf.55aa32b2e7499307b3a8f9e4bde78c62.jpg,invoice,jpg,20364,416,416,300,0.30180991610159774,False,,2025-10-27T20:00:24.270720,2ea5f9516dbf392c2bdf88703635bfdf,low
doc_001336,data/raw/dataset1/train/receipt/geek73_jpg.rf.14fa7521cd970d90566f8cc7c04b72b7.jpg,invoice,jpg,118524,724,2048,300,1.0,False,,2025-10-27T20:00:22.018786,f9a963601ae218f66dde833aa9b76e00,high
doc_005436,data/raw/dataset2/test/invoice_131_1_png.rf.89f9dfe74565c59f217162a47d4eba7d.jpg,invoice,jpg,25950,640,640,300,1.0,False,,2025-10-27T20:01:44.514731,5a842a38aa6694a1ef0f192a54d92c4e,high
doc_000017,data/raw/dataset1/train/receipt/106_png_jpg.rf.f1d2dfc49b08f4b7ffc3ca581ef533c9.jpg,invoice,jpg,31307,464,814,300,0.691269167595708,False,,2025-10-27T19:59:46.639109,74473c8ba4bff1c15abbba1a65f34e1b,high
doc_000021,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.7e8c314cd49a70dafe042eb1b8d7ae46.jpg,invoice,jpg,20773,416,416,300,0.35739060270336764,False,,2025-10-27T19:59:46.850312,ceb22dd02f068b7819a91a12aa9e51f3,medium
doc_005729,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_71_png.rf.92ad8e32a31537951fb506d935a7fa8d.jpg,invoice,jpg,53351,640,640,300,1.0,False,,2025-10-27T20:01:49.079494,928cdca2eca8290a8d48a954c8b4f759,high
doc_002045,data/raw/dataset1/train/receipt/1166-receipt_jpg.rf.c42d66583078f65547c49e29804e71cf.jpg,invoice,jpg,20684,416,416,300,0.555274230713913,False,,2025-10-27T20:00:37.783265,2ec36d1b010a5ff09c49e8ce2dfa86c9,medium
doc_002011,data/raw/dataset1/train/receipt/25_jpg.rf.7d211ac662fbb0cfe311af0d490959bb.jpg,invoice,jpg,154119,1536,2048,300,0.10942132779326186,False,,2025-10-27T20:00:36.795766,8e542c45dc9c8995cd8e804310cea7ae,low
doc_004009,data/raw/dataset1/train/invoice/Invoice_101_gaussianblur_jpg.rf.bdb2579bc39e396af7b8c23f7759106e.jpg,invoice,jpg,19193,600,600,300,0.2389247340351775,False,,2025-10-27T20:01:19.051820,52a1fbea1db92384751c52878c4c887f,low
doc_000462,data/raw/dataset1/train/receipt/1040-receipt_jpg.rf.2e79359d875473b63b435e4b01c97173.jpg,invoice,jpg,20706,416,416,300,0.5328353390763952,False,,2025-10-27T20:00:01.410636,3629e2c5ee335f3dd62e296f3ea5aec2,medium
doc_003408,data/raw/dataset1/train/invoice/45_png_jpg.rf.ceac24c23cfd41a7b1dd2482dbedd788.jpg,invoice,jpg,35209,640,640,300,0.582776613422817,False,,2025-10-27T20:01:07.802645,b6b7c15dea7a19e88bbe2e44b7c53ccc,medium
doc_004468,data/raw/dataset1/train/invoice/Invoice_131_horizontallyflip_jpg.rf.a9c1df01d279dccff86125b67a2edb6d.jpg,invoice,jpg,36669,600,600,300,1.0,False,,2025-10-27T20:01:26.761482,c47e1c47fd32998131d1bc926fe4762b,high
doc_004347,data/raw/dataset1/train/invoice/Invoice_91_jpg.rf.5998855b5c4e5eee3d0c4cc518e2b442.jpg,invoice,jpg,38295,600,600,300,1.0,False,,2025-10-27T20:01:24.417166,22ead0f20df406788156b2d720663a09,high
doc_003052,data/raw/dataset1/train/invoice/137_png_jpg.rf.099aa19615160e8ee982d3ba3bde891e.jpg,invoice,jpg,36900,640,640,300,0.8524553988292158,False,,2025-10-27T20:01:01.137385,79a2034a2ee05ed78e5bb4a67b041206,high
doc_002568,data/raw/dataset1/train/receipt/1094-receipt_jpg.rf.371ff99ab52775351f06c3721d8735e8.jpg,invoice,jpg,17651,416,416,300,0.19015324499556915,False,,2025-10-27T20:00:52.040459,36a440855f44159510f56afa8794ff14,low
doc_002467,data/raw/dataset1/train/receipt/IMG_8771_jpeg.rf.bc41c14d54d015db513e44401811c9da.jpg,invoice,jpg,745664,3024,4032,300,0.031116190514555823,True,,2025-10-27T20:00:48.605635,21d8b98d121d22fd4755ebab91c130fc,low
doc_006046,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_41_png.rf.6e5edf0388164bb5445f5266962b1251.jpg,invoice,jpg,52696,640,640,300,1.0,False,,2025-10-27T20:01:54.186793,32f52e0eed71d21300d08fb9e6f23aa5,high
doc_002448,data/raw/dataset1/train/receipt/1115-receipt_jpg.rf.e1d03ddbeeb79b005cf40d5da4da0976.jpg,invoice,jpg,20208,416,416,300,0.32458963084592357,False,,2025-10-27T20:00:47.807421,991c968eb3caacc47a61bdf38319f706,low
doc_002302,data/raw/dataset1/train/receipt/1172-receipt_jpg.rf.8ad72bf92348808a232d509bff983ce6.jpg,invoice,jpg,20646,416,416,300,0.20637033680379277,False,,2025-10-27T20:00:44.726439,e0b623f3881d045951a4f09bfd2989ab,low
doc_002140,data/raw/dataset1/train/receipt/1133-receipt_jpg.rf.d8e3ffafcc15403c21931b4e85fb6127.jpg,invoice,jpg,23276,416,416,300,1.0,False,,2025-10-27T20:00:40.482007,8c1818e347572da47e4017f794163dec,high
doc_006168,data/raw/dataset2/valid/invoice_344_1_png.rf.0ad3b6c42ab986f5dcffc08be78e5c8c.jpg,invoice,jpg,30671,640,640,300,1.0,False,,2025-10-27T20:01:56.919999,06405b977ba184770bdcea9845435883,high
doc_000224,data/raw/dataset1/train/receipt/1125-receipt_jpg.rf.301794d8f29add968568b7d890d50351.jpg,invoice,jpg,16070,416,416,300,0.15007325472904684,False,,2025-10-27T19:59:53.528392,50024c31e4fdf1ac698fb498c5546706,low
doc_004363,data/raw/dataset1/train/invoice/Invoice_150_affine_translation_jpg.rf.615ff4ed55f6629ea3d8947ed068c6ac.jpg,invoice,jpg,19871,600,600,300,0.3099656611111111,False,,2025-10-27T20:01:24.753337,b1beb41df8db0c29e21109fb9b9d9aed,low
doc_003443,data/raw/dataset1/train/invoice/Invoice_66_jpg.rf.6cd649073eb280f5394f3372dbe0b93d.jpg,invoice,jpg,39412,600,600,300,1.0,False,,2025-10-27T20:01:08.321951,dab34af4d8754a6ac0e1562dda21a7f5,high
doc_000394,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.a8ff82016220b390d0c8a855be73ac6f.jpg,invoice,jpg,18929,416,416,300,0.22349163469692757,False,,2025-10-27T19:59:58.999511,5d79a4c4f9ebb88adc6c92d782bcb732,low
doc_005818,data/raw/dataset2/train/invoice_471_1_png.rf.99c6f10da8f59373a39b82c8db68c8f3.jpg,invoice,jpg,24132,640,640,300,1.0,False,,2025-10-27T20:01:50.450731,859ee237fca3a6e9f9fc2f21b644a0b2,high
doc_000037,data/raw/dataset1/train/receipt/1052-receipt_jpg.rf.9b84b927c5e03cba8068e23d17c44ce8.jpg,invoice,jpg,17831,416,416,300,0.14573498390213516,False,,2025-10-27T19:59:47.174139,ac86a924098e5f20ae9dd25db3d7aa71,low
doc_004687,data/raw/dataset1/train/invoice/Invoice_18_brightness_jpg.rf.cb935dec129c5cb1dda2f05cfbf83dec.jpg,invoice,jpg,28605,600,600,300,0.5123413931759182,False,,2025-10-27T20:01:31.783297,94181bd25c052d39291b02305be27d33,medium
doc_005496,data/raw/dataset2/train/invoice_203_1_png.rf.0617388e4acfa2b1b8393f34fa8360b6.jpg,invoice,jpg,33517,640,640,300,1.0,False,,2025-10-27T20:01:45.446605,379cdf9ad89572a7a856f01dd5871c2e,high
doc_000603,data/raw/dataset1/train/receipt/14_jpg.rf.3a136de86803e4aaaf10c7ae9388bfe9.jpg,invoice,jpg,53919,640,1104,300,0.1356308490760385,False,,2025-10-27T20:00:04.384336,882f30704703daa0c5174df120295611,low
doc_000524,data/raw/dataset1/train/receipt/1174-receipt_jpg.rf.5254442a2c107a1b97d87c332528ba42.jpg,invoice,jpg,17321,416,416,300,0.220888526989396,False,,2025-10-27T20:00:02.648414,e094d87952fbadd8e5b4903f0a45a999,low
doc_005451,data/raw/dataset2/test/invoice_151_0_png.rf.810c8317b4bb1bcfb8c77aa1f9f42335.jpg,invoice,jpg,32333,640,640,300,1.0,False,,2025-10-27T20:01:44.752940,7be4e738ba5b7d054495445247177a8c,high
doc_003700,data/raw/dataset1/train/invoice/Invoice_36_brightness_jpg.rf.b961be70a15537d608bb5a30cd41e0d0.jpg,invoice,jpg,39475,600,600,300,1.0,False,,2025-10-27T20:01:13.400568,0016b3e9d553eebc7eab8a4624ed7a95,high
doc_002375,data/raw/dataset1/train/receipt/1038-receipt_jpg.rf.9f4bf268d6bc3247e095d6cc5b684d99.jpg,invoice,jpg,18117,416,416,300,0.2485114405560797,False,,2025-10-27T20:00:46.236206,509cfec96b8c712159cd9ebdb66f313d,low
doc_000290,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.78c6a6139ade0e26a1a3a38d51a16a83.jpg,invoice,jpg,18934,416,416,300,0.5586792610305761,False,,2025-10-27T19:59:55.992454,5ffb9a8f884295a1845bfc4ef61f7b67,medium
doc_004336,data/raw/dataset1/train/invoice/Invoice_38_affine_translation_jpg.rf.09cab25a4be869f14c2520b57f834f2d.jpg,invoice,jpg,20415,600,600,300,0.3092496249951775,False,,2025-10-27T20:01:24.257155,5d87a1147f332a8f5754deb37301b5d7,low
doc_001756,data/raw/dataset1/train/receipt/1132-receipt_jpg.rf.b39b534421c5c3b7ebd34b0592099d75.jpg,invoice,jpg,22608,416,416,300,0.5582848623941971,False,,2025-10-27T20:00:31.655832,73998a1365b81ffa637225fd60031d15,medium
doc_003701,data/raw/dataset1/train/invoice/Invoice_120_affine_translation_jpg.rf.962ffe6381f539d9fb62bee4502f63a9.jpg,invoice,jpg,21360,600,600,300,0.4872393222222222,False,,2025-10-27T20:01:13.414218,bd006bcba04da5af3cbf7cd9ddaf0b19,medium
doc_003305,data/raw/dataset1/train/invoice/Invoice_54_brightness_jpg.rf.3ec094ca8456328f5dc6d298bc60ea31.jpg,invoice,jpg,34564,600,600,300,1.0,False,,2025-10-27T20:01:06.227083,c1bf0056347cfe7afff9bb2a6021d182,high
doc_002910,data/raw/dataset1/train/invoice/Invoice_74_affine_translation_jpg.rf.abcaff27616a594077341cf2f611160c.jpg,invoice,jpg,16708,600,600,300,0.22644292222222223,False,,2025-10-27T20:00:58.926408,7ff8960fa0fe54a376782daaf05584b8,low
doc_005981,data/raw/dataset2/train/invoice_274_0_png.rf.287a06341060bb81aea0e34ea99f5d82.jpg,invoice,jpg,44442,640,640,300,1.0,False,,2025-10-27T20:01:52.998572,e3c64ef7b9484c608ec4314c472147d3,high
doc_003921,data/raw/dataset1/train/invoice/242_jpg.rf.415d9a6625236e30f91a6ad143f67578.jpg,invoice,jpg,51300,640,640,300,1.0,False,,2025-10-27T20:01:17.551461,26ce82f4afd06b6f592b92192e6d0674,high
doc_003364,data/raw/dataset1/train/invoice/Invoice_10_horizontallyflip_jpg.rf.c0309a2c498cc944c227e78963b5add0.jpg,invoice,jpg,36251,600,600,300,1.0,False,,2025-10-27T20:01:07.154487,73a40e56538cdd23c3f4e5ee60e2a39c,high
doc_003488,data/raw/dataset1/train/invoice/Invoice_28_affine_translation_jpg.rf.ffe0246862c963991b03370be963cd6f.jpg,invoice,jpg,20601,600,600,300,0.38812440555555555,False,,2025-10-27T20:01:09.232931,763a74983d4fbbcddf71af019d879c78,medium
doc_001648,data/raw/dataset1/train/receipt/1077-receipt_jpg.rf.ad1c246eefce3e344c7793d5d82b608a.jpg,invoice,jpg,19535,416,416,300,0.5475306164434088,False,,2025-10-27T20:00:29.545352,ada0bb1b7d4873bbb7ae1c8468af3f8d,medium
doc_003941,data/raw/dataset1/train/invoice/Invoice_18_affine_translation_jpg.rf.cc038f9afaeff3188e3549170a338e83.jpg,invoice,jpg,17004,600,600,300,0.25598740000000003,False,,2025-10-27T20:01:17.980638,ec30086582eb5a5ffda2f4aa072ac2f6,low
doc_002743,data/raw/dataset1/train/invoice/Invoice_62_jpg.rf.379f14184da5d88c3877d7f0e2a585a7.jpg,invoice,jpg,29875,600,600,300,0.9686882691203628,False,,2025-10-27T20:00:55.989123,1ddfea7c7eadf87a060154ff15ec6b18,high
doc_004620,data/raw/dataset1/train/invoice/Invoice_106_affine_translation_jpg.rf.88b64836c4ec3ac11c9a20e8e5ac3ed3.jpg,invoice,jpg,19899,600,600,300,0.5144933277777777,False,,2025-10-27T20:01:30.308450,57ba8fc5c9c3a77742d6eee0a2e9d4de,medium
doc_001761,data/raw/dataset1/train/receipt/24_jpeg_jpg.rf.31607ca9ff2c75cc1126fb9a576cb333.jpg,invoice,jpg,34344,401,638,300,0.7250026593623252,False,,2025-10-27T20:00:31.717587,68d4f406a544c5f00d23cd249e5606c9,high
doc_001178,data/raw/dataset1/train/receipt/1044-receipt_jpg.rf.77bb7dcbb13848ce6279cca60f9a40a8.jpg,invoice,jpg,18576,416,416,300,0.21222217039425695,False,,2025-10-27T20:00:18.931207,7b02797fe82d3bddc40aa13d991a9183,low
doc_000979,data/raw/dataset1/train/receipt/geek32_jpg.rf.bb71127f6b877fd4555c83704b20a515.jpg,invoice,jpg,169135,1240,1755,300,1.0,False,,2025-10-27T20:00:14.631750,a4a12c7ddc590645f5066abb4a70f70a,high
doc_002845,data/raw/dataset1/train/invoice/225_png_jpg.rf.16f6c59e270f64794218245414cc9105.jpg,invoice,jpg,26073,640,640,300,0.4432588664363858,False,,2025-10-27T20:00:57.826420,19cdc9b8ef9fe610490d14508bb42cca,medium
doc_001345,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.6929a1797b70b607fa4ca68b4b523b60.jpg,invoice,jpg,19857,416,416,300,0.16553532710705962,False,,2025-10-27T20:00:22.180056,89c9802ce272b51d204d62d2b18625d4,low
doc_001558,data/raw/dataset1/train/receipt/1120-receipt_jpg.rf.9821c978bb303ba7f1728d8c3be0b813.jpg,invoice,jpg,16077,416,416,300,0.2002295751427407,False,,2025-10-27T20:00:27.708052,c205a9683cc132be6c1bb6cc0eee7b16,low
doc_001496,data/raw/dataset1/train/receipt/1140-receipt_jpg.rf.031219fa125c5aa0e0441538e6dd38e9.jpg,invoice,jpg,18612,416,416,300,0.24296841283714543,False,,2025-10-27T20:00:25.838149,0ad3cf9f5c602ba6f0e14cf28b580331,low
doc_002076,data/raw/dataset1/train/receipt/geek70_jpg.rf.acb6c348cc1135c285aabc5b8f0c5023.jpg,invoice,jpg,146949,1241,1754,300,0.9777424407389408,False,,2025-10-27T20:00:38.624772,6e616c689a812e191bdb9228c4335da1,high
doc_005946,data/raw/dataset2/train/invoice_384_0_png.rf.d2e364bc793394824c8ae3f4f2967a2b.jpg,invoice,jpg,38591,640,640,300,1.0,False,,2025-10-27T20:01:52.454392,e5ed1ae134036ff4b99d4764e02ac203,high
doc_001294,data/raw/dataset1/train/receipt/geek87_jpg.rf.8b687ab28723f9982070508bdc8de7f8.jpg,invoice,jpg,213705,2048,1792,300,0.5583897680053331,False,,2025-10-27T20:00:21.408162,852202cdbd72b6541d853fe2a2fa8390,medium
doc_003839,data/raw/dataset1/train/invoice/Invoice_116_brightness_jpg.rf.bb318e1368e14fa34ff82dffe87b1ede.jpg,invoice,jpg,25815,600,600,300,0.7885157783903627,False,,2025-10-27T20:01:15.586964,c04b6a2a11fb1c2f5e1c99c455e5298d,high
doc_004151,data/raw/dataset1/train/invoice/Invoice_70_gaussianblur_jpg.rf.f8d42471eae2efa3cfa64cbf47444e8f.jpg,invoice,jpg,20166,600,600,300,0.2816374386999305,False,,2025-10-27T20:01:21.238276,e6b57cc4f8823a42592271725c153363,low
doc_002889,data/raw/dataset1/train/invoice/Invoice_128_jpg.rf.683804be881f039e5c25c0c9771a84cd.jpg,invoice,jpg,30920,600,600,300,1.0,False,,2025-10-27T20:00:58.617140,ccf1caab0358f33adba77e002fd7b4ae,high
doc_003654,data/raw/dataset1/train/invoice/Invoice_116_affine_translation_jpg.rf.0e160d09b7e622f5a84561836dce810b.jpg,invoice,jpg,20530,600,600,300,0.4658787555555555,False,,2025-10-27T20:01:12.651768,c503e0c1fa642ed0565ab3c2deae131c,medium
doc_003794,data/raw/dataset1/train/invoice/Invoice_119_brightness_jpg.rf.a1d1e9e00109f7d0fe1c1a5bf4df6e58.jpg,invoice,jpg,21883,600,600,300,0.44731448010888125,False,,2025-10-27T20:01:14.873220,e48cdf24f10733dc0071400b1fe5c7ac,medium
doc_001374,data/raw/dataset1/train/receipt/15_jpeg_jpg.rf.67d43a014a08b0ff19dc59c39a99e623.jpg,invoice,jpg,17347,295,430,300,1.0,False,,2025-10-27T20:00:22.879608,32c9ca85cdf6b8299ad7ae07595ff669,high
doc_006068,data/raw/dataset2/train/invoice_398_0_png.rf.1a093dd8c4ae1949ae1620155e35e704.jpg,invoice,jpg,33238,640,640,300,1.0,False,,2025-10-27T20:01:54.719746,2eaaf2b63e51d7a9ffe1eca12075b3e5,high
doc_006080,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_58_png.rf.46f35da2b7126b3500e06fd40ed00c34.jpg,invoice,jpg,53777,640,640,300,1.0,False,,2025-10-27T20:01:55.019672,30a6b8aaac8e9305a89612ecd9febd79,high
doc_001842,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.3609e996c564c82772d941fca535eb37.jpg,invoice,jpg,18715,416,416,300,0.17497023694845212,False,,2025-10-27T20:00:33.525086,eda27aadbb7c34e4668611db34a07de8,low
doc_005895,data/raw/dataset2/train/invoice_59_0_png.rf.3a116b6f470f9b90f664f2af14b7c83e.jpg,invoice,jpg,31378,640,640,300,1.0,False,,2025-10-27T20:01:51.646018,dce1bc53d9e99700446e6a5483bf035f,high
doc_004682,data/raw/dataset1/train/invoice/Invoice_26_brightness_jpg.rf.e1adbcba40e4eb2dcf65afc18970462e.jpg,invoice,jpg,37763,600,600,300,0.8711572011392285,False,,2025-10-27T20:01:31.700556,9ab40ba2e4b2bb5acb963ae65cd8afbb,high
doc_006227,data/raw/dataset2/valid/invoice_420_1_png.rf.e16bbb9cfccbbc75152235a1a694a25e.jpg,invoice,jpg,40978,640,640,300,1.0,False,,2025-10-27T20:01:57.836250,d07e6ef5045ac19e4e92cb07c07e8d32,high
doc_001099,data/raw/dataset1/train/receipt/1044-receipt_jpg.rf.428d6cbf9b5d693d035dedcf7daa7358.jpg,invoice,jpg,19498,416,416,300,0.3036380302609777,False,,2025-10-27T20:00:17.222772,4ed376a13008d5369ce73c90d08bbb20,low
doc_004004,data/raw/dataset1/train/invoice/Invoice_3_horizontallyflip_jpg.rf.29d6f14b3a2a9243cfc9995aa54d48cd.jpg,invoice,jpg,24493,600,600,300,0.524090099591659,False,,2025-10-27T20:01:18.981483,ad94ac9e1233ed3a19e1cca4de1a79c2,medium
doc_003706,data/raw/dataset1/train/invoice/Invoice_62_horizontallyflip_jpg.rf.5a4f10079dd4291e078d676f9f9eef54.jpg,invoice,jpg,27387,600,600,300,0.9035858188188193,False,,2025-10-27T20:01:13.488257,21c3c2b92319532edd79a154094fcd8a,high
doc_005205,data/raw/dataset1/train/invoice/Invoice_2_gaussianblur_jpg.rf.457b5af4dad7fa262d9627fb89ddd6cd.jpg,invoice,jpg,18269,600,600,300,0.1641092789997223,False,,2025-10-27T20:01:40.214711,fbf02e22244150e8d9519f65ba3f2dc1,low
doc_001657,data/raw/dataset1/train/receipt/IMG_7487_jpg.rf.4b1f923134778b71c06c53d4677f026b.jpg,invoice,jpg,82080,800,800,300,0.3355904709701538,False,,2025-10-27T20:00:29.745595,076c2214a6a2e797e0391a075cf973c0,low
doc_002146,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.55243115b7cdc72f6553b3db24669cf8.jpg,invoice,jpg,18361,416,416,300,0.13307375838652133,False,,2025-10-27T20:00:40.545045,044c3eb3a2e8ba5bfb443567e5006cfe,low
doc_001809,data/raw/dataset1/train/receipt/1019-receipt_jpg.rf.520d2434c9421f776ea8381f3903a4cd.jpg,invoice,jpg,22026,416,416,300,0.3362334829304866,False,,2025-10-27T20:00:32.817195,11297dde335efdda7980c8c4010bf440,low
doc_003807,data/raw/dataset1/train/invoice/Invoice_1_horizontallyflip_jpg.rf.f4fae0f93abe2f23d47c412189c8582d.jpg,invoice,jpg,34694,600,600,300,1.0,False,,2025-10-27T20:01:15.075574,8f6e6caaad8fa9e5fc7cdc65a4736254,high
doc_004491,data/raw/dataset1/train/invoice/Invoice_56_horizontallyflip_jpg.rf.58ed68970ff1287a0dfdd0ae5f5efc55.jpg,invoice,jpg,28204,600,600,300,1.0,False,,2025-10-27T20:01:27.214282,47106d2e5653ce6b35c0a7ac312d5cf9,high
doc_003204,data/raw/dataset1/train/invoice/Invoice_61_gaussianblur_jpg.rf.0ab17b90d3dc05c355fb02661d927055.jpg,invoice,jpg,23250,600,600,300,0.18281703750219133,False,,2025-10-27T20:01:04.016035,ce92d9f095c5161c0fbe51f8d97e88bc,low
doc_002258,data/raw/dataset1/train/receipt/geek35_jpg.rf.32b92794f77059b664c19f83758a9617.jpg,invoice,jpg,131480,1240,1755,300,0.8674027786266777,False,,2025-10-27T20:00:43.292895,241015af77656bf087b6f7d3060bf63c,high
doc_001899,data/raw/dataset1/train/receipt/130_jpg.rf.677925a6344a34bd7d88a2275e7a43b2.jpg,invoice,jpg,207501,1013,2047,300,0.21553042275564568,False,,2025-10-27T20:00:34.760955,e9f9a7cba3e802ed93d0bb5763738db4,low
doc_002119,data/raw/dataset1/train/receipt/123_jpg.rf.a8af7d1db4c4f3a295b21feab02c814f.jpg,invoice,jpg,127581,1124,2048,300,0.06560714773848922,True,,2025-10-27T20:00:40.078170,cebed48b202a249307df46efd38b5d75,low
doc_000527,data/raw/dataset1/train/receipt/1180-receipt_jpg.rf.69b4473373a49cb64e44427b90752825.jpg,invoice,jpg,17531,416,416,300,0.09885882034530818,True,,2025-10-27T20:00:02.673329,1f3f1792a31c786e8d549c4831504eb5,low
doc_001021,data/raw/dataset1/train/receipt/1177-receipt_jpg.rf.1019ae70b2f8128acddd0f37ea6c792c.jpg,invoice,jpg,17534,416,416,300,0.4414823755573013,False,,2025-10-27T20:00:15.739615,729b8672645434d5b99f48a939c76299,medium
doc_003987,data/raw/dataset1/train/invoice/Invoice_55_horizontallyflip_jpg.rf.cd627cff74eb9d5128af898041a632fe.jpg,invoice,jpg,34343,600,600,300,1.0,False,,2025-10-27T20:01:18.736471,bd89b0721386310e2a78eca42b75fe98,high
doc_005692,data/raw/dataset2/train/invoice_375_1_png.rf.45130b6eefce68f159297a2b141301be.jpg,invoice,jpg,33864,640,640,300,1.0,False,,2025-10-27T20:01:48.502952,0c039da19522c47bb3fb7d4ab5e28a98,high
doc_005077,data/raw/dataset1/train/invoice/177_png_jpg.rf.e400f7b289bbde1ae354e6ce0fa20187.jpg,invoice,jpg,27804,640,640,300,0.4567998477122724,False,,2025-10-27T20:01:38.150533,67885f2eb20f1681709ef5d0a600aad1,medium
doc_006112,data/raw/dataset2/valid/invoice_395_0_png.rf.8321b9a406f24b4ee9b17be572518566.jpg,invoice,jpg,33061,640,640,300,1.0,False,,2025-10-27T20:01:55.809926,f306d6b3fe6b06472feca86387dd2d2b,high
doc_005752,data/raw/dataset2/train/invoice_287_0_png.rf.334b3a9944cc99c8d8f5d5399a3e46e1.jpg,invoice,jpg,44783,640,640,300,1.0,False,,2025-10-27T20:01:49.428344,c5e87bc30eb2020cc455715273f1601e,high
doc_001958,data/raw/dataset1/train/receipt/geek55_jpg.rf.ae374f8fcee5bbf59b4aed01412071f6.jpg,invoice,jpg,83378,693,783,300,1.0,False,,2025-10-27T20:00:35.678090,57d8455638bd03c0fb1dc8dbc02eba44,high
doc_004730,data/raw/dataset1/train/invoice/42_png_jpg.rf.235e2fea2be1d33aa1e087a78c601a23.jpg,invoice,jpg,32380,640,640,300,0.8703660469345093,False,,2025-10-27T20:01:32.538748,9221988f4991c01f55bb6a4eb79a6722,high
doc_001023,data/raw/dataset1/train/receipt/13_jpg.rf.1698f01b6c754d9f97932448c6f6ae5e.jpg,invoice,jpg,421340,1536,2048,300,0.33522628091628787,False,,2025-10-27T20:00:15.916673,e9c83328af92b7fc9502ce41d7f9997d,low
