doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_000387,data/raw/dataset1/train/receipt/94_jpg.rf.dabd72d4ca56befd89515ab81882d379.jpg,invoice,jpg,37849,384,827,300,1.0,False,,2025-10-27T19:59:58.768558,2e34f2656773ee4a26cef65b22c36923,high
doc_004025,data/raw/dataset1/train/invoice/Invoice_66_jpg.rf.cdae2b454af21d4e30b900fbd4b3dc5d.jpg,invoice,jpg,34758,600,600,300,1.0,False,,2025-10-27T20:01:19.286157,48c44fde7f5f67e9fcaa832492c2fd0e,high
doc_001546,data/raw/dataset1/train/receipt/geek35_jpg.rf.91cf20aad78c469b1e69ba1c154e9ff3.jpg,invoice,jpg,139368,1240,1755,300,0.8719575953552037,False,,2025-10-27T20:00:27.371460,91379d9537a3586c4c7aebd0d4da03d9,high
doc_001001,data/raw/dataset1/train/receipt/1120-receipt_jpg.rf.8dcd769a1bc332b1824aa43a4cb6f301.jpg,invoice,jpg,16326,416,416,300,0.20925713791618006,False,,2025-10-27T20:00:15.202724,ed059579dc349715fd129ba353193733,low
doc_005103,data/raw/dataset1/train/invoice/Invoice_58_affine_translation_jpg.rf.d34a8e93a6327958d2ab73b1516e62d4.jpg,invoice,jpg,18716,600,600,300,0.8082597055555556,False,,2025-10-27T20:01:38.531315,9ded454a0e6d8c44f273a7af275a915d,high
doc_003914,data/raw/dataset1/train/invoice/Invoice_75_gaussianblur_jpg.rf.f3a5a1dc32079206bac497d1820a4247.jpg,invoice,jpg,18788,600,600,300,0.2498164414565972,False,,2025-10-27T20:01:17.395135,9f3707f99511a4675290fb38495cd5be,low
doc_000929,data/raw/dataset1/train/receipt/1170-receipt_jpg.rf.6ff9c40e3249ebff56f8f5f1a9d6d9c6.jpg,invoice,jpg,23055,416,416,300,0.33496149448930895,False,,2025-10-27T20:00:12.681425,b537f20536e38b3e3d5028c96f71dc02,low
doc_006007,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_61_png.rf.c4f31915d6c410b0927e6713b9a6a8b4.jpg,invoice,jpg,55078,640,640,300,1.0,False,,2025-10-27T20:01:53.411067,97810d6f433eec6f17d744cb82a68c81,high
doc_006167,data/raw/dataset2/valid/invoice_130_1_png.rf.0b25b7d3201f82abfbc9d89a08a536af.jpg,invoice,jpg,23616,640,640,300,1.0,False,,2025-10-27T20:01:56.904767,ab4ec20972a2989fd92bd812e86935a5,high
doc_006158,data/raw/dataset2/valid/invoice_152_1_png.rf.641ee522503fcb43d11c49036632682f.jpg,invoice,jpg,34504,640,640,300,1.0,False,,2025-10-27T20:01:56.767083,b4b0630e6713eaaf250c7eb4e323c493,high
doc_005130,data/raw/dataset1/train/invoice/Invoice_132_jpg.rf.b5f972b412bb33fd52a7d8533da1a394.jpg,invoice,jpg,60253,600,600,300,1.0,False,,2025-10-27T20:01:38.966341,98014b09daf652ded4b33787123a411d,high
doc_000491,data/raw/dataset1/train/receipt/13_jpeg_jpg.rf.4a665c5c030b81cb067ed6ac7e2ffd73.jpg,invoice,jpg,27739,360,602,300,0.4160173656560354,False,,2025-10-27T20:00:02.194633,c21bec5562035209a2d2c81acc081955,medium
doc_006258,data/raw/dataset2/valid/invoice_110_1_png.rf.cea626c217fe3a6d95a677783143a394.jpg,invoice,jpg,25007,640,640,300,1.0,False,,2025-10-27T20:01:58.346820,31a53fb93a97b2a80e4c0069a843816e,high
doc_006126,data/raw/dataset2/valid/invoice_463_0_png.rf.918155bb643fff5c3c507a16af6b1e8d.jpg,invoice,jpg,21901,640,640,300,1.0,False,,2025-10-27T20:01:56.147651,1a899202fc6173b0110e41ee0a3175c0,high
doc_002874,data/raw/dataset1/train/invoice/Invoice_102_horizontallyflip_jpg.rf.09241517ec481e26ea964727a4fd7a74.jpg,invoice,jpg,34432,600,600,300,0.843071076080548,False,,2025-10-27T20:00:58.299710,17b3c5ab24f7cf85231dea7f430a1dc6,high
doc_004043,data/raw/dataset1/train/invoice/Invoice_46_brightness_jpg.rf.a262a414e977f12f8be4be2565556222.jpg,invoice,jpg,22191,600,600,300,0.40728509266184426,False,,2025-10-27T20:01:19.576873,c01965c26ac8ba463e29a7e318335fd6,medium
doc_000320,data/raw/dataset1/train/receipt/1116-receipt_jpg.rf.1868a29670e3234f0289a5b9bbba21a9.jpg,invoice,jpg,20629,416,416,300,0.3666322192860595,False,,2025-10-27T19:59:57.279952,8e97eff9409f4907cfabe084a60ede01,medium
doc_004649,data/raw/dataset1/train/invoice/15_jpg.rf.1022b13a98f0026aee8862c59d5f37ca.jpg,invoice,jpg,83859,735,1190,300,0.7392360911611964,False,,2025-10-27T20:01:31.153505,3974351e327c0a59451d1c089a8ae31f,high
doc_003007,data/raw/dataset1/train/invoice/Invoice_128_horizontallyflip_jpg.rf.58540ffe384cd381f03cb95dbd15e397.jpg,invoice,jpg,30610,600,600,300,1.0,False,,2025-10-27T20:01:00.457083,697eee0b42a7fd6583b52b023be16e57,high
doc_005010,data/raw/dataset1/train/invoice/Invoice_91_affine_translation_jpg.rf.7a66e87452cc70a1e10580a59ce8604a.jpg,invoice,jpg,15735,600,600,300,0.2593063944444444,False,,2025-10-27T20:01:37.112262,9ab5ff844a83451b7ea3c7a333b7e438,low
doc_004419,data/raw/dataset1/train/invoice/Invoice_77_affine_translation_jpg.rf.4aa0e5b36809c99019e1549c2049cceb.jpg,invoice,jpg,21256,600,600,300,0.5300680833333333,False,,2025-10-27T20:01:25.982592,e8b757d39445eb65e8cc6d0fdf6a1e92,medium
doc_004654,data/raw/dataset1/train/invoice/Invoice_49_affine_translation_jpg.rf.b4793690eececba7e6a96629be86d82c.jpg,invoice,jpg,19239,600,600,300,0.3334442666666667,False,,2025-10-27T20:01:31.229451,9e23d20bd7ca194701dde4a04ca04a5c,low
doc_005996,data/raw/dataset2/train/invoice_80_0_png.rf.bfcf8540ee40e922f8616836747b2608.jpg,invoice,jpg,31026,640,640,300,1.0,False,,2025-10-27T20:01:53.238067,95283bbd1c1ef7103fb509ac11812f9d,high
doc_005379,data/raw/dataset1/train/invoice/Invoice_91_brightness_jpg.rf.b351ae5b9f7feecad0616430beb5acce.jpg,invoice,jpg,27725,600,600,300,0.9106778698086111,False,,2025-10-27T20:01:43.612023,931153c826f7a53af20add28f2fa2fe4,high
doc_000777,data/raw/dataset1/train/receipt/6_jpg.rf.a9a9a75551198e0b3ba16344bdb9d12c.jpg,invoice,jpg,447070,2048,2048,300,0.1830831827893206,False,,2025-10-27T20:00:09.147169,554865fc3f2a71a254b36a1844584a2d,low
doc_004995,data/raw/dataset1/train/invoice/Invoice_148_jpg.rf.a9191e6c9562ef5cc5e0149da3064dc5.jpg,invoice,jpg,43654,600,600,300,0.7122724453055556,False,,2025-10-27T20:01:36.834987,595d26e28da71d78c32d4af4132697d3,high
doc_003151,data/raw/dataset1/train/invoice/194_png_jpg.rf.c91029c0f81a8b0d595978a580285693.jpg,invoice,jpg,25914,640,640,300,0.4716200802516939,False,,2025-10-27T20:01:02.732663,55dddfd6729a4abb49b712d5f4605d9d,medium
doc_006246,data/raw/dataset2/valid/INVO-INVOICE_RUN_2022-11-20-122011_73_png.rf.79cf1c49b9c80b042d0767d2dace4c52.jpg,invoice,jpg,51220,640,640,300,1.0,False,,2025-10-27T20:01:58.135067,a45905dbd38bf31cd6c4271b8c32ed69,high
doc_002909,data/raw/dataset1/train/invoice/Invoice_135_brightness_jpg.rf.49c9dd6058a77bb820b48ecdbad4a052.jpg,invoice,jpg,20033,600,600,300,0.5276557352422147,False,,2025-10-27T20:00:58.912084,5cbf71e888638d98986e83e3f2bc2813,medium
doc_001633,data/raw/dataset1/train/receipt/1005-receipt_jpg.rf.4455a203ea4eb868b9aa3867914c2152.jpg,invoice,jpg,19944,416,416,300,0.1407126887778158,False,,2025-10-27T20:00:29.292432,e28ac9cf82cb35dde5d95dcb60e314bb,low
doc_005510,data/raw/dataset2/train/invoice_433_1_png.rf.421138a3f9a53050042044766bedf44c.jpg,invoice,jpg,35351,640,640,300,1.0,False,,2025-10-27T20:01:45.660657,37d41ce8611acb4a0bc3305c7b1e2130,high
doc_005139,data/raw/dataset1/train/invoice/Invoice_146_horizontallyflip_jpg.rf.0c8ede01db35fb8a954043dd62dc97f3.jpg,invoice,jpg,30723,600,600,300,0.806527410680548,False,,2025-10-27T20:01:39.090809,c42ad2de39bd57443265d8083047764f,high
doc_003349,data/raw/dataset1/train/invoice/Invoice_136_jpg.rf.e8d9ad24b3a2138cb5768366d6bd479a.jpg,invoice,jpg,53665,600,600,300,1.0,False,,2025-10-27T20:01:06.938669,ad50e687fe2fcb04c57ebf07359c4b3e,high
doc_005891,data/raw/dataset2/train/invoice_255_1_png.rf.d16073dc89fb2a55df5ede634082c5f6.jpg,invoice,jpg,29637,640,640,300,1.0,False,,2025-10-27T20:01:51.583199,d152ff5fb9544d2108d603de49004fac,high
doc_003123,data/raw/dataset1/train/invoice/111_png_jpg.rf.f9afeff153d7e3c3b38940567f54c25b.jpg,invoice,jpg,32983,640,640,300,0.5634875426650049,False,,2025-10-27T20:01:02.300300,7f2e69857f480e0957be38a3b869eea5,medium
doc_005458,data/raw/dataset2/test/invoice_338_0_png.rf.e76623c9c7b6e3ea901aa9b410484094.jpg,invoice,jpg,32358,640,640,300,1.0,False,,2025-10-27T20:01:44.859340,7128867ad8667554e7d23e611ba9d648,high
doc_003944,data/raw/dataset1/train/invoice/Invoice_62_horizontallyflip_jpg.rf.073ff7e08582a6dd533e46f2b8b95020.jpg,invoice,jpg,28922,600,600,300,0.9308008584235803,False,,2025-10-27T20:01:18.042151,767c57a019eb2e6ab57e93e9b0c0fa32,high
doc_002384,data/raw/dataset1/train/receipt/1151-receipt_jpg.rf.560341ebbd6d4a74402922ca8a3d1a97.jpg,invoice,jpg,23919,416,416,300,0.4466432590244874,False,,2025-10-27T20:00:46.325748,0c43c28c133d026a6ecad0f30bf10640,medium
doc_003663,data/raw/dataset1/train/invoice/Invoice_19_gaussianblur_jpg.rf.993e4befd9d027403f37f8a730f965d7.jpg,invoice,jpg,26056,600,600,300,0.15200911754555563,False,,2025-10-27T20:01:12.785177,db6be25e448f6801514fb2c226960d30,low
doc_000544,data/raw/dataset1/train/receipt/75_jpg.rf.3113d76c8cf29452419008fdad45aac9.jpg,invoice,jpg,86384,739,1294,300,0.25763425696254166,False,,2025-10-27T20:00:03.052253,8e921c992ba02e84d26faf3d201b9a9d,low
doc_003375,data/raw/dataset1/train/invoice/Invoice_148_horizontallyflip_jpg.rf.1200f9f6e82d96fe82d141878dc0f513.jpg,invoice,jpg,44109,600,600,300,0.6743386873296218,False,,2025-10-27T20:01:07.314789,24faae176e908fcf462f39a0d91afddf,medium
doc_003057,data/raw/dataset1/train/invoice/134_png_jpg.rf.bc9551ad07b6070d062048663e72013b.jpg,invoice,jpg,36983,640,640,300,0.6987462689606608,False,,2025-10-27T20:01:01.309912,71d43ac628ab4bf1c97c066765f2ee84,high
doc_004032,data/raw/dataset1/train/invoice/Invoice_63_gaussianblur_jpg.rf.86928f484f88c7ecf19435af9e226ccd.jpg,invoice,jpg,27199,600,600,300,0.2643123595577083,False,,2025-10-27T20:01:19.385164,d1237664ed1c231eee5733b12f4b54d6,low
doc_003832,data/raw/dataset1/train/invoice/Invoice_6_affine_translation_jpg.rf.b5d23a0c7e00e760384e1731961c43b2.jpg,invoice,jpg,17382,600,600,300,0.3338850277777778,False,,2025-10-27T20:01:15.455338,1f602e78b664fa033b37ed35203983be,low
doc_000208,data/raw/dataset1/train/receipt/geek28_jpg.rf.3089c239666e8b1d125295d702c16d2f.jpg,invoice,jpg,178123,1241,1754,300,1.0,False,,2025-10-27T19:59:53.245900,2a562e8b5f158f3a7eaf0c6696e62897,high
doc_001155,data/raw/dataset1/train/receipt/1179-receipt_jpg.rf.4fe4320946f1eab4cae111423c957dff.jpg,invoice,jpg,25373,416,416,300,1.0,False,,2025-10-27T20:00:18.349869,0c87edac686664d52be90909cc89e8aa,high
doc_001999,data/raw/dataset1/train/receipt/1175-receipt_jpg.rf.aceeb6daea3584a410829306b13ac4db.jpg,invoice,jpg,12306,416,416,300,0.4729303096406146,False,,2025-10-27T20:00:36.401829,2b2033d84095a4748d78fb7004498546,medium
doc_001685,data/raw/dataset1/train/receipt/1127-receipt_jpg.rf.6a0368b5c3407b09de71f734b609924d.jpg,invoice,jpg,22197,416,416,300,0.2170195281363758,False,,2025-10-27T20:00:30.205363,7538b49baafd9b7e53551e7e3b37c5e7,low
doc_002367,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.ab88ab380932ca1bfa99877f95160187.jpg,invoice,jpg,19580,416,416,300,0.29901230475830853,False,,2025-10-27T20:00:46.021605,7de63be247a56d260e7d67544c5fb41c,low
doc_004505,data/raw/dataset1/train/invoice/Invoice_102_gaussianblur_jpg.rf.e33e3f394d952d84ede1f15e3556fc72.jpg,invoice,jpg,17245,600,600,300,0.1971472335017285,False,,2025-10-27T20:01:27.431022,6c5ad780e7b7d14920e6936c20e46074,low
doc_003214,data/raw/dataset1/train/invoice/Invoice_66_horizontallyflip_jpg.rf.9ffe118625c5c52fb72e79648f57f075.jpg,invoice,jpg,36892,600,600,300,1.0,False,,2025-10-27T20:01:04.250780,fc039fb2c4418104bf8d1eda7163bda0,high
doc_004473,data/raw/dataset1/train/invoice/Invoice_90_horizontallyflip_jpg.rf.ca42bfe5352d9acb01d4b9564d4024f2.jpg,invoice,jpg,28608,600,600,300,1.0,False,,2025-10-27T20:01:26.840142,fe85b49b77e7e2790cd7cc1b84a827ff,high
doc_005221,data/raw/dataset1/train/invoice/Invoice_42_affine_translation_jpg.rf.23e954102c6aecd72486f21f1e6ad93c.jpg,invoice,jpg,32379,600,600,300,1.0,False,,2025-10-27T20:01:40.453704,8f53c5ee3a82755a23c7b35e6666591c,high
doc_001060,data/raw/dataset1/train/receipt/1065-receipt_jpg.rf.cadce22a5f83084fe45eefe854bebe8a.jpg,invoice,jpg,18724,416,416,300,0.19394285826203722,False,,2025-10-27T20:00:16.588031,e5fa09f65ac38a3497edc2aa3fffec29,low
doc_005864,data/raw/dataset2/train/invoice_117_0_png.rf.b5bce90ac59f9675892712f6083ebd94.jpg,invoice,jpg,31247,640,640,300,1.0,False,,2025-10-27T20:01:51.163617,e5565cd1dfdb660b720c383399054ddd,high
doc_004461,data/raw/dataset1/train/invoice/Invoice_23_brightness_jpg.rf.62bfd60e733767c728d4a0505c3b8af6.jpg,invoice,jpg,37125,600,600,300,1.0,False,,2025-10-27T20:01:26.642154,59f340bde1b322fb03c0a59161a6d5a1,high
doc_003933,data/raw/dataset1/train/invoice/Invoice_93_jpg.rf.81de57a9bf50615d166b13748c645321.jpg,invoice,jpg,28865,600,600,300,0.6805184752235803,False,,2025-10-27T20:01:17.806746,3f9e98d4c72b5508ef745d6351eb8c0b,high
doc_000792,data/raw/dataset1/train/receipt/1171-receipt_jpg.rf.9e231211a201d0b51458c15dcf9ceade.jpg,invoice,jpg,16688,416,416,300,0.16340433071880153,False,,2025-10-27T20:00:09.481536,a26b5cd478504120812dfa08903b5578,low
doc_002801,data/raw/dataset1/train/invoice/148_png_jpg.rf.dedaa5143accd10e9717b1d02783df7e.jpg,invoice,jpg,37524,640,640,300,1.0,False,,2025-10-27T20:00:57.065313,e1f1ddff616e8014ba76b0245ad21e2e,high
doc_000966,data/raw/dataset1/train/receipt/1159-receipt_jpg.rf.fcbaf29e5d4345b1917d2eb5250a16e6.jpg,invoice,jpg,16672,416,416,300,0.3044527881941931,False,,2025-10-27T20:00:14.234661,5443174cd2a298add523d0120c57af2a,low
doc_000659,data/raw/dataset1/train/receipt/1149-receipt_jpg.rf.86dc4e272335671666ab3aacbd9c6ef2.jpg,invoice,jpg,17125,416,416,300,0.16715564276727074,False,,2025-10-27T20:00:06.402230,2ba9462684152e7f8280eecdbbd86052,low
doc_001346,data/raw/dataset1/train/receipt/1176-receipt_jpg.rf.5f4048bcf3dbbf8ed8fb86de4548663e.jpg,invoice,jpg,14331,416,416,300,0.37155711747160786,False,,2025-10-27T20:00:22.188218,030f109bdf6d74536fd60fd714191eac,medium
doc_006105,data/raw/dataset2/valid/invoice_445_0_png.rf.8067229b2b3e159cc5004364ed1236b0.jpg,invoice,jpg,48753,640,640,300,1.0,False,,2025-10-27T20:01:55.642751,c93fa359663048c0ce9f31dc3d0b7c4a,high
doc_002929,data/raw/dataset1/train/invoice/Invoice_110_jpg.rf.46ce21131c0cb773142d89fcf556976a.jpg,invoice,jpg,51513,600,600,300,1.0,False,,2025-10-27T20:00:59.226738,46422c19b887564db84f21e150379e41,high
doc_002792,data/raw/dataset1/train/invoice/Invoice_104_jpg.rf.bf61649578f72e6dbc17d59c9cbe7a64.jpg,invoice,jpg,32420,600,600,300,1.0,False,,2025-10-27T20:00:56.913682,079e35511d58623e81fc1c968062782f,high
doc_004857,data/raw/dataset1/train/invoice/Invoice_138_brightness_jpg.rf.a62f5ea96a0179f449aec4e408b1bb01.jpg,invoice,jpg,37221,600,600,300,1.0,False,,2025-10-27T20:01:34.713349,581d168ea010373812a6f11b60b5a436,high
doc_001549,data/raw/dataset1/train/receipt/IMG_9820_jpeg_jpg.rf.8cb4f82bde4617656f685f2ed4979089.jpg,invoice,jpg,81159,800,800,300,0.45366655452019283,False,,2025-10-27T20:00:27.553617,45e9f3f7182eeb15bca906e5f14f4f51,medium
doc_001281,data/raw/dataset1/train/receipt/36_jpg.rf.4c8dbe74e99a95235c08a18b6feea3f5.jpg,invoice,jpg,51004,468,818,300,0.5519039581831521,False,,2025-10-27T20:00:20.963067,c2ca3f288f8a8c56793ed112d6e7561c,medium
doc_001382,data/raw/dataset1/train/receipt/1102-receipt_jpg.rf.4fd1f32872c90899e480074981320358.jpg,invoice,jpg,19138,416,416,300,0.5505720857509248,False,,2025-10-27T20:00:23.028260,bf08ba971edd0d836e5d43dded484b59,medium
doc_001308,data/raw/dataset1/train/receipt/1020-receipt_jpg.rf.b3665a4edd2009b483c2e4f65c039c93.jpg,invoice,jpg,19115,416,416,300,0.2611688277253349,False,,2025-10-27T20:00:21.566686,92c3ec4f0fa1248612dd71c3a8800121,low
doc_001579,data/raw/dataset1/train/receipt/70_jpg.rf.ba24573a29965b52532539e2453a715d.jpg,invoice,jpg,75792,564,1545,300,0.11051911856734403,False,,2025-10-27T20:00:28.296707,af2c6e41371dda6611bf87dab091329f,low
doc_002014,data/raw/dataset1/train/receipt/geek57_jpg.rf.8fef54ea4ec4a7b7ba8be0bfbb7e6065.jpg,invoice,jpg,217074,1240,1755,300,1.0,False,,2025-10-27T20:00:36.894844,325beb6e7436271666898eb7dcbf4351,high
doc_002420,data/raw/dataset1/train/receipt/1185-receipt_jpg.rf.49c93f251987e2f81738e7d7d7c196f2.jpg,invoice,jpg,13465,416,416,300,0.23867691820742423,False,,2025-10-27T20:00:47.206426,4b5ab386f7e60065a1762ec75dc0c4a6,low
doc_000330,data/raw/dataset1/train/receipt/1107-receipt_jpg.rf.fa18919cbf39ae7597e842d091c443a6.jpg,invoice,jpg,21163,416,416,300,0.27881628441846507,False,,2025-10-27T19:59:57.523986,6d7a741bc1c3aeca77a9f880cd2da7cb,low
doc_005117,data/raw/dataset1/train/invoice/128_png_jpg.rf.1bd64ad6e314309c80c0189b3ad8cd8f.jpg,invoice,jpg,25324,640,640,300,0.6893423979566988,False,,2025-10-27T20:01:38.725305,e8c3597187f0823c058222b77470712b,high
doc_004200,data/raw/dataset1/train/invoice/Invoice_145_jpg.rf.96418a9b6a71fdb858ee6554e5899d8a.jpg,invoice,jpg,38332,600,600,300,0.9186923735260418,False,,2025-10-27T20:01:21.968986,24bd7d78631e8d59c8a79a9a3de8d2ac,high
doc_000221,data/raw/dataset1/train/receipt/geek69_jpg.rf.d295fb2353d0d9208728307b8389f015.jpg,invoice,jpg,148642,1241,1754,300,0.9481731778734966,False,,2025-10-27T19:59:53.498572,e92857f62c7469a4f10400c41b8740e6,high
doc_004895,data/raw/dataset1/train/invoice/Invoice_53_brightness_jpg.rf.fac79ad9e4d4384783955f984c4ca5fc.jpg,invoice,jpg,30881,600,600,300,1.0,False,,2025-10-27T20:01:35.309311,fe957c13435861ac3e5a4209abcab611,high
doc_001208,data/raw/dataset1/train/receipt/geek40_jpg.rf.149dfebc741eb7730256a5db9ad78a2e.jpg,invoice,jpg,194811,1241,1754,300,1.0,False,,2025-10-27T20:00:19.749835,5af6d70e9ba8fcf088d86e6a8ead7c1b,high
doc_003493,data/raw/dataset1/train/invoice/Invoice_98_gaussianblur_jpg.rf.fd47abd4eafe047bd1c4da9b2b5eee59.jpg,invoice,jpg,19548,600,600,300,0.047941888999999974,True,,2025-10-27T20:01:09.341600,925b5ad00062f0b1255cc0137fb582c9,low
doc_001616,data/raw/dataset1/train/receipt/1059-receipt_jpg.rf.130c48a1121882d272bef2d15f67d34a.jpg,invoice,jpg,20646,416,416,300,0.33286219638046993,False,,2025-10-27T20:00:28.911823,72b1d7587d58030a09df7f968c1536b2,low
doc_003739,data/raw/dataset1/train/invoice/4_jpg.rf.eac3f8ba7ac731a78c0137d3c1b96370.jpg,invoice,jpg,166650,1447,2048,300,0.31000616039439644,False,,2025-10-27T20:01:14.074414,329049ddbb38ff9bdd88a5b4ddea4086,low
doc_001734,data/raw/dataset1/train/receipt/125_jpg.rf.1016efe5973036f3bb257e43b6b58ee0.jpg,invoice,jpg,88320,791,1600,300,0.13172973434720522,False,,2025-10-27T20:00:31.283530,f2c717204937a95566ae667571f6da8a,low
doc_002575,data/raw/dataset1/train/receipt/geek10_jpg.rf.9b63ae810450ec4d76949f2b8656c775.jpg,invoice,jpg,101052,1240,1755,300,0.6819170813900591,False,,2025-10-27T20:00:52.493922,222933f1c3cab5cb64727de949241000,high
doc_005442,data/raw/dataset2/test/invoice_242_1_png.rf.4846616380cfb8c9cfd467e74ca32acc.jpg,invoice,jpg,34510,640,640,300,1.0,False,,2025-10-27T20:01:44.604330,b601537c590501acc69c535c04ad44e2,high
doc_003635,data/raw/dataset1/train/invoice/221_png_jpg.rf.ae9464c24e675e463da96cb1c9698109.jpg,invoice,jpg,38184,640,640,300,0.760274163741684,False,,2025-10-27T20:01:12.361518,277bce49ab1c9fe9f8dda1c190c9409d,high
doc_005688,data/raw/dataset2/train/invoice_8_0_png.rf.f84fe245d8499348e383578ab6aa88d9.jpg,invoice,jpg,28066,640,640,300,1.0,False,,2025-10-27T20:01:48.442657,5ead332ea093d8e86b25b03dc6622242,high
doc_005297,data/raw/dataset1/train/invoice/Invoice_60_brightness_jpg.rf.be29857cadb62db8e9d4eb266c7bb28a.jpg,invoice,jpg,30295,600,600,300,1.0,False,,2025-10-27T20:01:41.759392,75d464733ecd9af8ca9b1b6cb2dae7b4,high
doc_002694,data/raw/dataset1/train/invoice/145_png_jpg.rf.0e845b9d83c0f636a73814636b230e25.jpg,invoice,jpg,28922,640,640,300,0.402904126115775,False,,2025-10-27T20:00:55.228448,73b237d1ab0024fe49d1231210b92bee,medium
doc_000283,data/raw/dataset1/train/receipt/1132-receipt_jpg.rf.c8b98c4c287d8b1899d5e2291b0e597c.jpg,invoice,jpg,21431,416,416,300,0.474060344945541,False,,2025-10-27T19:59:55.763367,f29bddf89d80b2963359082ac350e533,medium
doc_002457,data/raw/dataset1/train/receipt/geek53_jpg.rf.0507e2404307573aac2bf0a4cd362780.jpg,invoice,jpg,205350,1241,1754,300,1.0,False,,2025-10-27T20:00:47.940250,4002960dc9c895dd6649eec5cb94ad67,high
doc_003621,data/raw/dataset1/train/invoice/Invoice_43_affine_translation_jpg.rf.45981f17917ff47fd35d5c4b557ccae6.jpg,invoice,jpg,17359,600,600,300,0.40225591111111114,False,,2025-10-27T20:01:12.154459,3e5e4e4f52eb2d2f5572ca0943c5f2f8,medium
doc_005189,data/raw/dataset1/train/invoice/Invoice_6_affine_translation_jpg.rf.872e3399e3472c7dc8c2e06890330a7e.jpg,invoice,jpg,17935,600,600,300,0.3566588,False,,2025-10-27T20:01:39.872739,303425cdd22aa98a859a5ce914379edf,medium
doc_004022,data/raw/dataset1/train/invoice/Invoice_42_horizontallyflip_jpg.rf.16242b8653c341e09fa2dc76868d918a.jpg,invoice,jpg,59980,600,600,300,1.0,False,,2025-10-27T20:01:19.242959,18092384414b78e17ad12a4d4b1bd9c2,high
doc_005208,data/raw/dataset1/train/invoice/Invoice_131_brightness_jpg.rf.7adec31b91e43bc275a29781e2f7f6dd.jpg,invoice,jpg,29663,600,600,300,1.0,False,,2025-10-27T20:01:40.257431,f9f3a65974af1304e53e15b8d794482d,high
doc_006247,data/raw/dataset2/valid/invoice_68_1_png.rf.17e6b8e0962531b2444a3b059cfd007f.jpg,invoice,jpg,22177,640,640,300,1.0,False,,2025-10-27T20:01:58.150176,4e2c9356032db11d3133e4042f69053e,high
doc_000080,data/raw/dataset1/train/receipt/1120-receipt_jpg.rf.ba7278662053218c59ef93bd1c7eb844.jpg,invoice,jpg,17141,416,416,300,0.31302409588511365,False,,2025-10-27T19:59:48.773762,fa9ed50bf54d409aa8278b41cca07470,low
doc_002975,data/raw/dataset1/train/invoice/190_png_jpg.rf.3de1d657b41c164d50f9dc448433bda2.jpg,invoice,jpg,38600,640,640,300,1.0,False,,2025-10-27T20:00:59.935512,9086e46a5ff37b077d7b090fd68c5f98,high
doc_001319,data/raw/dataset1/train/receipt/1143-receipt_jpg.rf.b01b2fd833482d7fd8eca9b6065d71a5.jpg,invoice,jpg,15730,416,416,300,0.1649591500520464,False,,2025-10-27T20:00:21.728131,04ca4bfc924b8ea3460db2f4684544e2,low
doc_000044,data/raw/dataset1/train/receipt/91_jpg.rf.49cd61fe2079417bcd13c1611c680a8e.jpg,invoice,jpg,61638,317,1280,300,1.0,False,,2025-10-27T19:59:47.390329,09dd7b03b6c01bd0356594e9a0169d2f,high
doc_003281,data/raw/dataset1/train/invoice/141_png_jpg.rf.3a47a315cd0851be1147140022f87d06.jpg,invoice,jpg,38628,640,640,300,0.4749142464064597,False,,2025-10-27T20:01:05.781741,b1201599856a3310360511dd9c027bac,medium
